Id,Predicted
6354,317954.49699573347
75533,468522.55990773736
45092,325092.8836564374
134639,485600.8906544061
105764,643039.991439471
41508,270658.6904659204
164446,475163.0056876949
172249,542490.1801292996
124517,356851.5989369793
5266,196696.33891262952
120908,623312.3616258728
16243,296653.5114932847
29978,247823.69406479917
78539,402867.5798859481
174030,546619.0897773228
38147,281483.44308366795
27643,286001.0414135242
61477,443668.8432444807
159918,499703.7863815511
50333,250860.84789687212
22403,400964.62206510647
15375,210961.06506761472
139191,296143.053289345
61178,543993.8218892276
26730,296800.59742571873
15934,275692.89248914307
26174,345788.5342180184
161454,564020.2771485948
139867,361583.837904638
72851,614710.034481782
75635,447469.92402083304
154718,581939.063405855
165169,424767.1576544624
119552,555882.2433753897
103480,487282.72128738434
31129,416035.28289522434
13764,244406.95585932233
107621,398142.875429492
103667,523458.0982552642
26726,257493.3296118703
161568,570969.6585724268
163011,375426.6174302952
112964,440553.78356361104
31619,311024.0611360052
88610,386624.49305311136
180168,690988.9578145915
121145,362334.47975311894
34865,362937.34249371936
163402,513892.5344008448
66974,654921.9377181085
97811,470129.21565174265
81213,534370.1130244477
145961,762481.6902475994
121361,522331.40004523675
139883,455271.98148045177
115967,524082.41076731356
19820,235848.36126209586
98078,516095.8161950223
33566,318770.9784866
151508,391076.8920623361
183355,568262.9644607117
76131,430228.15606978076
81803,406089.0945266266
154050,635289.5545757576
5811,316889.58421706624
174901,643456.1807145431
170949,451646.557953956
11110,245626.66243795946
146378,479332.900751454
151340,480893.6047771017
44564,348378.66942764237
111409,374226.9312440087
169349,417767.5238923683
521,244604.275351357
168221,573288.6558109707
122054,309543.3113050543
36586,389604.16424201353
107695,426102.68473020574
173834,606478.4793215491
84686,347363.66642551613
83685,438865.90522020846
51873,362589.5080218031
173667,474105.4861014192
23180,275660.2155332776
124393,702830.6454867114
99011,500928.463063892
164113,675523.9960097104
15104,180577.7820783193
53947,632097.5974570225
24721,247749.01326540447
15279,356893.8430413088
164100,666965.1251211988
166947,598295.3471216862
102577,420833.74690291507
10360,342702.37191820226
516,221670.73678596521
61021,475379.1642911846
177167,703213.0853381094
75055,410706.28179313755
168328,393059.11054287286
89515,349648.234946906
141079,456680.425336563
133058,777401.7908234212
71809,551918.4287038726
99647,695482.7723793956
56773,390118.8627845847
168836,487748.3619526882
117785,553021.7505613079
97566,459571.0488412425
26840,233732.44494792912
3431,320265.852286818
121277,464732.7487305295
31732,603314.740091056
152580,523768.42913507513
115872,614523.4042987897
142435,381039.2497906384
96124,486548.86846892774
16273,306915.4543378263
23504,307411.57684479904
82548,442443.56788000726
151503,346609.308333326
26419,274903.19782359723
77619,414588.99529596325
177801,524795.0130573311
170211,497082.2405390588
87511,621372.8023722762
55228,347544.24834847904
122851,632836.7267134764
68326,622269.8328012712
137897,418321.2478555264
116706,518397.8042902424
143970,499015.9791093735
179168,579027.3261476335
27683,330025.0898385594
29640,673908.8498762994
149771,509781.4340605174
98087,475003.5889772905
70015,699760.265309571
121347,497096.36468185333
5628,318076.54966181115
117247,342446.54783162393
91372,383671.95707290346
65944,663564.5137884173
157422,418741.6867671059
64239,398387.2533185924
119404,475725.3535821809
148331,463299.8826723892
144503,492753.5882517848
113945,385766.98049528117
167010,447197.8588824562
47676,271610.0103586768
34932,272306.59078754624
51436,349116.546453522
106281,598052.9531804428
125713,419900.5362819218
79936,402500.1746616177
30716,385192.5724275705
116399,462966.3226450754
132454,321105.92508378916
94282,482041.7462215641
155631,553651.4053740359
17611,302181.0596558233
114257,504430.2035189312
185311,596840.1241034573
139934,518282.8198860847
173085,522808.0276252952
177998,814621.3654967429
92406,735389.5476027367
150865,675253.15665356
151322,380352.2350201878
23838,323276.7155048229
84253,634312.2789032988
40818,274570.44787904737
69958,806146.3451082304
168731,662304.1022243077
41367,356186.44137029233
97443,547145.6355724824
60287,397039.2618368418
72222,449121.3486526918
61858,392958.78347105987
174509,644120.4485292993
26812,440219.2107581561
32953,379817.0429291541
153627,319481.75960184826
92033,345732.5734761354
148314,486569.9239160947
17895,310211.98389505985
82587,525027.5337846796
69025,399422.2682231675
173750,577905.4542460992
162463,428557.97969635774
176225,628192.0941072052
70125,269016.08447302866
91291,213097.061557636
80963,485134.31719385926
89800,366454.6702338108
93147,551367.4800627583
181127,590974.8795679501
143057,332944.5414003121
158869,505663.7212441914
162714,364602.8968993958
73114,451428.3440677906
123122,559075.2100838381
18999,336450.830408958
176781,541633.1956285154
87012,322843.59252402955
42859,241535.55404491682
3621,325493.5512145372
48648,395499.31626185233
98564,454027.7991812541
43085,382121.82649611845
4725,282318.74525601295
114964,433232.8840833707
111435,453793.6183597157
145028,452576.28301538486
136049,384582.30239518185
1379,323105.49039160344
66913,257328.2714357098
155258,335254.75054717914
145921,431441.87015623413
170797,562605.439852512
184836,575388.8221877799
78216,532089.6364285233
50964,381704.73715731973
119506,588892.6240058162
34058,527203.9159458694
21804,310375.0776971888
59822,174533.42138703278
92341,554801.8157272489
14187,381306.4728027904
106593,344110.48943745985
150447,678368.9699664668
146214,355365.8837721016
134407,534595.275543271
109709,480501.55051074683
178513,656874.1305055062
32126,183074.71509905852
92461,449878.4203939227
157834,736399.410186006
83798,512705.0725915076
66827,728710.1163158915
18988,442210.5724870507
44122,337835.9373980193
13489,416465.7262040194
69216,504774.2428667076
85837,430928.2001189692
74779,585860.5149729017
108031,442762.16025828273
108657,398659.4782584585
120278,353056.640791081
134850,439401.7166456659
16275,317348.5238044929
82111,834773.6866015091
60045,397933.1066039658
159408,482558.5930424679
12824,363921.07538798335
133843,400587.643209008
87329,473998.5579332922
78726,416968.3086389744
55829,384097.3796651105
67924,858057.9805125579
76463,411481.84425955376
18108,381657.6845936662
171169,504949.78525852895
107279,568874.6617778809
61822,972655.844476522
164309,490815.06514851394
175259,535869.3299224132
37198,429204.12261843163
95989,750525.7157284415
71435,508791.0814130263
141058,492743.2027303437
31908,216979.84979100781
151315,599656.7190133091
134590,539090.2848048592
97456,454487.66504336585
159612,503592.7767764426
112717,454285.8546446877
1221,227248.37437975517
60373,359640.09547086566
122896,798943.2678943132
145037,514505.7979036879
161364,421440.3377949459
8168,312319.1480725661
74932,511438.8610609345
179212,668612.1615626926
139749,608159.5830613576
179782,655057.9075952938
84582,366414.8842859921
86478,723588.8067371568
12701,209792.31902525417
84540,404532.38815660164
58843,337126.2720670307
96195,479491.2561405955
26680,233315.05633179232
120810,451216.8403985889
74579,371660.8939495558
24071,387319.9135264922
102681,410879.3664724707
13166,425422.1515953733
127525,405397.8424018702
182440,612900.7764425554
81802,502751.91168568894
171130,555986.3190936534
80121,459690.9937252628
33801,416497.17960458994
145982,635934.9303468745
36290,842086.7280936925
99531,260012.44692172867
85111,334092.59681979567
139476,373958.1126438031
12566,247156.24158699557
496,332259.84118667303
62484,362865.59078582434
87109,441436.8013649181
109243,573984.0261112278
152254,528249.1906350731
89700,471231.2060934667
8882,438150.2088218678
50566,456304.30150231917
11956,162012.89849794423
71287,417617.82897719543
143532,530167.1516297032
26859,327549.8835091794
91940,471742.241448594
74269,421990.60113743675
15624,234705.0056610728
142681,516583.05619044026
69674,459657.9567157755
82700,450901.1773929965
5274,290207.2846695382
43769,357230.7093304123
177439,743158.2118558374
144066,822276.525761902
74735,348402.52007053804
133714,335214.880853313
172429,455879.2398346705
136970,549317.5944754137
57871,325161.4308587506
34279,436715.43230178446
52975,139213.84964021068
11503,262520.4318232073
176456,798476.3035426314
113511,385082.6737772718
147621,562372.2025371995
115172,382917.5182843791
146535,403487.40590338793
179367,617548.6087102465
44865,333613.5046730195
151973,449214.83084343455
100313,780222.0013726349
152201,486815.34968193306
129961,524835.7187449764
157911,377146.0346664145
23967,301989.94933730434
27302,228961.26751159632
77904,434608.18267981516
173991,598137.5267064307
45494,360854.4020896651
162943,468350.7354787436
145772,550312.2216980782
115625,486597.66491036385
172808,528551.8587147279
17979,311225.9000864088
181360,600081.704987011
161412,511208.602606679
131961,444992.64077813894
160039,567946.9422194579
180777,504989.1381391109
167949,504982.86033527803
136217,419491.818917903
66755,413824.00610477274
148834,607912.1229423255
64883,450992.0826525183
53526,344530.4674403588
95491,419596.2279461974
47891,355664.37410936056
116387,490569.72817025945
31819,551644.2980687225
42410,645637.1184859517
43798,434759.23283065524
105440,339146.13816741406
179160,544479.2367857206
109151,504940.0587577052
4904,233166.84562285227
179423,692176.7699042875
25970,413700.52203293925
172424,435691.8588056017
154712,465512.53524805605
119873,455503.008111678
161376,516033.42812685994
128399,522470.29030668526
16693,378168.0852562235
98399,370575.9226676427
56987,320906.4489787279
122492,410643.8901556541
176822,596939.0278927733
39485,312870.18947477767
27546,405243.82790914347
49192,508474.52426379337
162766,426654.32298475585
176801,520275.3718138753
76756,333824.1176651538
87294,451610.1629055338
144107,423571.3112808852
74134,880516.1207744776
76723,325419.3996093585
84367,358257.00599178614
132562,504701.1922057706
152002,371819.3095475758
131957,475082.1240631941
98606,384721.4570477335
7732,370103.3893309623
135722,387376.08521928545
17862,310281.67054551904
8424,395038.9618612796
154586,513103.89497683255
65108,452330.06137527456
111099,588856.1632225186
178190,727539.5293308757
35438,104888.05408082478
37352,444613.10843527823
159109,526048.3558124468
36524,353108.5499652552
19175,410271.213343692
167738,740058.80472161
13412,371504.7814357063
6223,329963.61235567625
175407,571298.391221266
24734,360577.6909711369
108172,471372.000594505
44734,326858.77043421654
59946,246272.2566618448
55198,339426.9237044389
60072,420197.7490054763
176353,655072.1687676122
36982,281602.79497322696
108093,533352.4783413236
109316,563440.8597710602
173981,525623.9868081677
169936,571007.6035721154
138647,469693.46397411247
120631,596474.4192265825
136906,550037.764723123
123357,586207.6054731432
158497,484111.5691448183
135316,561256.6582364845
43225,599240.6607923118
22707,173164.05298089242
182069,587871.1006907865
146622,446368.93575924466
2444,424894.6296274848
9423,381561.982417186
106325,347689.66760857945
18207,372165.1127150983
117178,493361.30529572995
166040,466253.7506427825
64780,557046.2206995445
140899,437169.949709948
78251,550549.9393553729
179605,721009.6689181334
131707,523188.589646702
87645,414436.22805621044
166941,567674.8966259509
179688,793328.712820824
70883,467934.3366547287
114778,379163.7943940568
79153,355070.3251294416
169385,573756.812320692
17814,339804.77085991076
77732,381180.42144912283
142761,446332.5388312895
92200,418787.310562403
101075,412028.7619169181
156517,468727.5418705229
22432,302326.84433921886
20053,413274.66553827474
100426,810622.859202093
39145,428193.697476145
89808,388769.81341423164
53502,337702.0760257248
149550,530470.7938748953
81053,501639.6872800062
5821,353066.11029136495
85908,547071.6385342602
24695,269164.49214135844
84741,249330.49021007522
172466,758210.0592696326
163493,552728.67332855
109247,597535.0830457495
113531,474613.4505201976
83097,357062.5760365521
90392,518122.8268899088
125162,418643.44350369665
148533,490388.6523441107
19682,417559.478850577
6377,277671.2233761546
140088,443160.1992622295
165412,437477.28519050515
122180,519293.19394910353
73543,494618.3461465948
146344,528607.1243775388
110456,573358.7953171883
158033,460474.2148202332
84317,686710.9139712967
16188,368986.10337549873
102054,408827.50735183165
167105,648808.959174885
50529,423626.0400260441
152744,501319.8070060458
34618,371817.75244046655
177247,603591.024945047
32869,310175.5964845
154350,533616.3799011994
88889,400906.83894293127
36852,695008.6454821024
54089,403565.32889537467
45736,184090.92805144604
122601,485700.56439836364
13901,434613.0217246466
38097,259202.77572528867
151055,497689.2957443144
182782,686867.4157312688
41389,282600.56342595833
19998,279558.4630028787
137334,504773.3024067065
77948,564898.2692015822
13145,330748.5478070454
146296,477516.94459933403
47968,317224.66768015956
185900,797777.4108271154
59029,576799.3259189229
134678,520857.2330469743
184035,838418.0206405874
66248,360824.7898641787
126674,448045.90167744673
69196,592371.3317163263
113094,391373.695593263
4176,234492.17267330416
87009,345849.07987719204
23740,369489.83612925734
47056,257493.39404809847
37958,376600.03855926235
93977,451739.98387790465
118496,413802.40629729326
101653,502351.4820487292
