,Id,Predicted
9426,172143,502528.0
9427,2293,284224.0
9428,28661,444160.0
9429,30875,296960.0
9430,165558,752256.0
9431,130864,675392.0
9432,150589,616256.0
9433,100753,423808.0
9434,15489,409152.0
9435,40281,411008.0
9436,142412,486080.0
9437,60658,430592.0
9438,81399,482752.0
9439,6724,394432.0
9440,114241,581184.0
9441,16502,494528.0
9442,71323,484160.0
9443,1869,276864.0
9444,142762,413376.0
9445,84725,406400.0
9446,80742,403776.0
9447,142109,773120.0
9448,67253,424320.0
9449,157968,523072.0
9450,24069,416128.0
9451,124019,476608.0
9452,61117,257536.0
9453,38188,289088.0
9454,150989,640320.0
9455,50191,416832.0
9456,167654,674240.0
9457,170380,705216.0
9458,92118,382400.0
9459,133806,680704.0
9460,99200,351360.0
9461,110866,579904.0
9462,126576,564928.0
9463,42217,343872.0
9464,120820,323904.0
9465,155758,282688.0
9466,87933,294208.0
9467,1927,337600.0
9468,184964,9589091674425856.0
9469,144652,527936.0
9470,67750,363264.0
9471,140733,626624.0
9472,170185,393600.0
9473,362,280768.0
9474,37458,272000.0
9475,69682,504128.0
9476,159403,346112.0
9477,37648,598080.0
9478,54504,495168.0
9479,67085,593216.0
9480,163624,389760.0
9481,135127,419200.0
9482,146051,398208.0
9483,38092,324544.0
9484,36907,399744.0
9485,30789,426304.0
9486,147833,314944.0
9487,149038,433088.0
9488,138021,399296.0
9489,11352,329856.0
9490,151824,345408.0
9491,142394,442496.0
9492,95298,374976.0
9493,115268,543680.0
9494,102017,372032.0
9495,88549,441152.0
9496,108634,411584.0
9497,103292,331520.0
9498,164683,511040.0
9499,112853,424256.0
9500,47568,624768.0
9501,131737,711488.0
9502,157140,440960.0
9503,92376,640704.0
9504,124681,517504.0
9505,15948,453248.0
9506,62556,9589091674364800.0
9507,158327,418176.0
9508,73614,354624.0
9509,22065,342016.0
9510,22929,448384.0
9511,4065,309312.0
9512,168856,441984.0
9513,136562,528064.0
9514,52113,231680.0
9515,110958,446336.0
9516,58176,418688.0
9517,180852,9589091674272320.0
9518,107030,435520.0
9519,37265,420480.0
9520,85525,557248.0
9521,99483,394560.0
9522,46176,381248.0
9523,6347,423488.0
9524,6750,445888.0
9525,135588,371328.0
9526,36863,588992.0
9527,160343,489024.0
9528,124266,393536.0
9529,10404,403264.0
9530,172895,634432.0
9531,87743,483136.0
9532,157584,475968.0
9533,33196,421888.0
9534,142080,592192.0
9535,21962,350656.0
9536,36681,368896.0
9537,89618,344768.0
9538,22575,242240.0
9539,74865,541632.0
9540,23086,319040.0
9541,63230,450624.0
9542,47900,417216.0
9543,138047,467136.0
9544,44428,352960.0
9545,32545,255936.0
9546,6893,462976.0
9547,136357,419520.0
9548,147506,429312.0
9549,68942,487040.0
9550,10344,603072.0
9551,156343,414720.0
9552,54375,380096.0
9553,166802,656192.0
9554,104660,437696.0
9555,17191,619712.0
9556,694,386048.0
9557,148773,515712.0
9558,153518,551488.0
9559,153032,427712.0
9560,15328,244480.0
9561,181816,9589091674350400.0
9562,166079,609600.0
9563,3349,302400.0
9564,77158,447488.0
9565,51043,411712.0
9566,97191,436160.0
9567,162363,711040.0
9568,74545,424000.0
9569,91063,592576.0
9570,9828,488640.0
9571,4794,71744.0
9572,43195,262336.0
9573,172926,561792.0
9574,4813,177728.0
9575,124388,485120.0
9576,64450,310272.0
9577,89211,647744.0
9578,179338,9589091674268608.0
9579,117316,9589091674224448.0
9580,63143,471744.0
9581,20211,378688.0
9582,2038,126400.0
9583,141930,350912.0
9584,46733,455616.0
9585,91977,427712.0
9586,76352,655360.0
9587,137935,521472.0
9588,125153,328448.0
9589,71173,459584.0
9590,58283,9589091674452416.0
9591,10218,421056.0
9592,74833,388800.0
9593,104310,538816.0
9594,12243,320704.0
9595,71076,492928.0
9596,41497,450880.0
9597,128822,295232.0
9598,78234,538240.0
9599,124002,640576.0
9600,173311,581952.0
9601,24748,369920.0
9602,122571,432320.0
9603,39621,454848.0
9604,57648,368192.0
9605,106719,528384.0
9606,23434,487232.0
9607,52411,414272.0
9608,134820,568448.0
9609,37324,629184.0
9610,81130,339904.0
9611,133457,442624.0
9612,38395,423744.0
9613,33463,361664.0
9614,73558,446976.0
9615,178037,9589091674331200.0
9616,123216,445824.0
9617,27568,309504.0
9618,48216,402496.0
9619,147065,400704.0
9620,4998,373440.0
9621,30335,390400.0
9622,91192,336704.0
9623,137038,510848.0
9624,92153,434368.0
9625,173832,9589091674288832.0
9626,84214,566528.0
9627,149239,453440.0
9628,144006,542144.0
9629,76269,534208.0
9630,61591,768832.0
9631,106493,408000.0
9632,16087,399040.0
9633,163364,423232.0
9634,179104,9589091674419392.0
9635,29182,485568.0
9636,85327,467072.0
9637,113180,283200.0
9638,46529,504704.0
9639,18212,391808.0
9640,23812,445760.0
9641,147598,801792.0
9642,182721,9589091674304512.0
9643,92340,529344.0
9644,30264,395008.0
9645,78776,517056.0
9646,75575,536192.0
9647,136877,528640.0
9648,122558,499648.0
9649,169898,403648.0
9650,178912,9589091674243392.0
9651,163334,738752.0
9652,102119,9589091674216256.0
9653,38436,319104.0
9654,99326,485376.0
9655,104002,460864.0
9656,165394,417280.0
9657,80282,580672.0
9658,96043,523776.0
9659,72763,623296.0
9660,134305,9589091674324992.0
9661,172952,9589091674360896.0
9662,43352,508224.0
9663,145667,362048.0
9664,179301,9589091674274432.0
9665,55292,358080.0
9666,120390,441536.0
9667,499,435200.0
9668,167890,633472.0
9669,28847,418880.0
9670,86485,594304.0
9671,23210,381824.0
9672,11810,218432.0
9673,13045,381248.0
9674,70949,334336.0
9675,131402,426496.0
9676,107465,420288.0
9677,132697,345664.0
9678,139064,524480.0
9679,151249,401728.0
9680,178430,9589091674280384.0
9681,6373,417152.0
9682,167367,478016.0
9683,108495,423872.0
9684,121961,477888.0
9685,113348,327488.0
9686,110938,768960.0
9687,36919,366592.0
9688,6845,408384.0
9689,75598,500672.0
9690,78673,481600.0
9691,2290,305280.0
9692,52650,405440.0
9693,96511,339456.0
9694,165461,478592.0
9695,158558,378432.0
9696,7684,378752.0
9697,138726,9589091674257856.0
9698,68608,592768.0
9699,96286,175168.0
9700,94641,844800.0
9701,156549,378240.0
9702,50562,468096.0
9703,164728,502336.0
9704,15694,327168.0
9705,130701,372416.0
9706,7837,371776.0
9707,177275,9589091674246784.0
9708,15950,479424.0
9709,94681,470208.0
9710,115120,369600.0
9711,151318,9589091674239680.0
9712,17178,511936.0
9713,148595,609536.0
9714,67745,394880.0
9715,129323,359360.0
9716,122771,510208.0
9717,181700,9589091674379648.0
9718,147081,378496.0
9719,101298,469632.0
9720,182944,9589091674337728.0
9721,184363,9589091674379072.0
9722,118535,348416.0
9723,168103,440128.0
9724,73391,420288.0
9725,8758,387008.0
9726,64675,168512.0
9727,12515,352320.0
9728,114381,453696.0
9729,164740,513152.0
9730,168438,462400.0
9731,60618,318016.0
9732,158726,462976.0
9733,88284,494976.0
9734,142009,465088.0
9735,134343,459648.0
9736,140217,625856.0
9737,33189,350592.0
9738,102009,487360.0
9739,127483,306048.0
9740,2850,289600.0
9741,92518,417216.0
9742,38024,428800.0
9743,117401,385920.0
9744,159061,346432.0
9745,104792,405248.0
9746,64118,118976.0
9747,98023,538944.0
9748,46450,453440.0
9749,177609,9589091674353152.0
9750,105448,506368.0
9751,113167,220288.0
9752,154876,597504.0
9753,66822,9589091674343552.0
9754,20684,377792.0
9755,53280,447936.0
9756,18584,422080.0
9757,136611,449792.0
9758,162586,541888.0
9759,46039,451968.0
9760,181636,9589091674339008.0
9761,104770,421568.0
9762,35605,-6.434252301535264e+16
9763,72880,540992.0
9764,57223,476224.0
9765,96212,341952.0
9766,146571,364608.0
9767,96202,374976.0
9768,119493,560320.0
9769,158723,460480.0
9770,149825,435328.0
9771,82377,252160.0
9772,17503,390016.0
9773,65854,294592.0
9774,89775,413120.0
9775,103456,9589091674226880.0
9776,143166,404160.0
9777,97899,569472.0
9778,33049,430272.0
9779,20541,332864.0
9780,166378,455616.0
9781,142460,379200.0
9782,78803,527808.0
9783,127124,526656.0
9784,46074,411136.0
9785,168755,572864.0
9786,138362,564544.0
9787,180843,9589091674252672.0
9788,61732,772032.0
9789,51522,331968.0
9790,91666,402368.0
9791,135414,9589091674586432.0
9792,73647,458560.0
9793,13310,334912.0
9794,156079,588672.0
9795,135368,513856.0
9796,94480,492096.0
9797,113927,477248.0
9798,177787,9589091674414464.0
9799,154276,410432.0
9800,44189,448576.0
9801,67486,460736.0
9802,92046,280576.0
9803,132968,527424.0
9804,92965,711296.0
9805,145341,538560.0
9806,9802,618432.0
9807,58699,384960.0
9808,108547,397376.0
9809,44855,355072.0
9810,22909,264640.0
9811,150855,564672.0
9812,129387,515520.0
9813,92690,550720.0
9814,170169,440896.0
9815,21624,341376.0
9816,14983,464064.0
9817,151259,464192.0
9818,125469,457024.0
9819,99446,372160.0
9820,75066,392640.0
9821,104899,340672.0
9822,134585,456960.0
9823,61678,467904.0
9824,5205,219520.0
9825,124890,558848.0
9826,138050,461312.0
9827,25438,410816.0
9828,69752,481472.0
9829,181710,9589091674321728.0
9830,13594,531648.0
9831,167020,474112.0
9832,95580,373888.0
9833,164558,672704.0
9834,184257,9589091674239296.0
9835,35140,423424.0
9836,82345,424576.0
9837,5762,461888.0
9838,68818,452544.0
9839,131859,9589091674157184.0
9840,170203,524992.0
9841,20734,380416.0
9842,137674,559744.0
9843,13095,507072.0
9844,32924,398016.0
9845,32032,447104.0
9846,135504,415232.0
9847,24724,257088.0
9848,39581,376960.0
9849,26317,294080.0
9850,175958,9589091674287936.0
9851,49526,398784.0
9852,92382,599488.0
9853,30326,480256.0
9854,39197,475136.0
9855,23027,423424.0
9856,90663,555200.0
9857,125841,438848.0
9858,166882,460032.0
9859,43755,522752.0
9860,83521,601280.0
9861,80386,422656.0
9862,182886,9589091674206912.0
9863,6831,365120.0
9864,107949,653248.0
9865,183431,9589091674297408.0
9866,180491,9589091674245696.0
9867,81710,436096.0
9868,66903,370496.0
9869,123215,405568.0
9870,144843,407232.0
9871,88572,503168.0
9872,48763,473728.0
9873,133490,307136.0
9874,115558,520896.0
9875,120073,467584.0
9876,55651,404928.0
9877,96190,292032.0
9878,58361,327744.0
9879,183880,9589091674221120.0
9880,132744,564992.0
9881,164484,419520.0
9882,115244,467392.0
9883,116653,385984.0
9884,128455,537216.0
9885,17823,381760.0
9886,66092,555008.0
9887,14730,346368.0
9888,44525,389376.0
9889,57162,464832.0
9890,48689,376640.0
9891,185172,9589091674265280.0
9892,90908,426496.0
9893,3084,421760.0
9894,11851,300736.0
9895,115713,682624.0
9896,100410,632000.0
9897,157816,502784.0
9898,35945,404288.0
9899,9812,682816.0
9900,33822,480704.0
9901,98123,562048.0
9902,59104,350016.0
9903,96550,595328.0
9904,21204,313216.0
9905,66063,596736.0
9906,140468,328000.0
9907,9954,432448.0
9908,155979,513984.0
9909,137046,512320.0
9910,34651,484480.0
9911,33968,365248.0
9912,78686,518720.0
9913,112569,507712.0
9914,85420,538688.0
9915,113291,338688.0
9916,149429,438144.0
9917,165467,453184.0
9918,20826,378240.0
9919,74171,389376.0
9920,135595,393408.0
9921,170611,521792.0
9922,161504,173760.0
9923,184273,9589091674282752.0
9924,98570,397952.0
9925,52758,672768.0
9926,161840,534912.0
9927,81669,516224.0
9928,165465,455616.0
9929,152517,606208.0
9930,76599,368448.0
9931,106382,430528.0
9932,66754,402048.0
9933,168335,523392.0
9934,45606,430848.0
9935,182585,9589091674283200.0
9936,36825,454592.0
9937,64881,368704.0
9938,27300,301440.0
9939,62811,517440.0
9940,93279,780992.0
9941,180122,9589091674097344.0
9942,95962,489536.0
9943,99939,620544.0
9944,96826,344064.0
9945,177177,9589091674332224.0
9946,62545,234368.0
9947,41401,332288.0
9948,21849,447936.0
9949,86771,9589091674108224.0
9950,102010,502976.0
9951,39382,409024.0
9952,82984,416640.0
9953,182504,9589091674365120.0
9954,115610,426240.0
9955,75484,493568.0
9956,49391,461632.0
9957,118671,434816.0
9958,162709,519616.0
9959,70247,292672.0
9960,28191,394880.0
9961,50795,315392.0
9962,34491,337664.0
9963,140701,545088.0
9964,97347,531072.0
9965,44893,390144.0
9966,6354,352640.0
9967,75533,469952.0
9968,45092,445376.0
9969,134639,459776.0
9970,105764,661632.0
9971,41508,348608.0
9972,164446,550976.0
9973,172249,561536.0
9974,124517,367488.0
9975,5266,46464.0
9976,120908,654912.0
9977,16243,324416.0
9978,29978,317120.0
9979,78539,484544.0
9980,174030,594304.0
9981,38147,369920.0
9982,27643,352000.0
9983,61477,454976.0
9984,159918,408128.0
9985,50333,310784.0
9986,22403,399808.0
9987,15375,294912.0
9988,139191,328448.0
9989,61178,325696.0
9990,26730,358144.0
9991,15934,372928.0
9992,26174,405120.0
9993,161454,653120.0
9994,139867,291904.0
9995,72851,392448.0
9996,75635,547776.0
9997,154718,506240.0
9998,165169,538048.0
9999,119552,520832.0
10000,103480,453568.0
10001,31129,454912.0
10002,13764,340224.0
10003,107621,390656.0
10004,103667,496192.0
10005,26726,352704.0
10006,161568,472128.0
10007,163011,287616.0
10008,112964,410688.0
10009,31619,437824.0
10010,88610,122432.0
10011,180168,9589091674410496.0
10012,121145,381440.0
10013,34865,466752.0
10014,163402,460096.0
10015,66974,9589091674387392.0
10016,97811,447296.0
10017,81213,529024.0
10018,145961,739136.0
10019,121361,505664.0
10020,139883,380736.0
10021,115967,335872.0
10022,19820,293568.0
10023,98078,571904.0
10024,33566,298048.0
10025,151508,415552.0
10026,183355,9589091674240704.0
10027,76131,499008.0
10028,81803,403456.0
10029,154050,584576.0
10030,5811,351552.0
10031,174901,9589091674203904.0
10032,170949,480768.0
10033,11110,267712.0
10034,146378,417280.0
10035,151340,490688.0
10036,44564,378112.0
10037,111409,401088.0
10038,169349,396992.0
10039,521,351424.0
10040,168221,659008.0
10041,122054,400448.0
10042,36586,460928.0
10043,107695,471680.0
10044,173834,9589091674297024.0
10045,84686,342464.0
10046,83685,454720.0
10047,51873,444992.0
10048,173667,486912.0
10049,23180,373056.0
10050,124393,600512.0
10051,99011,432256.0
10052,164113,704128.0
10053,15104,249152.0
10054,53947,601024.0
10055,24721,250944.0
10056,15279,435072.0
10057,164100,699776.0
10058,166947,714816.0
10059,102577,352192.0
10060,10360,387072.0
10061,516,352064.0
10062,61021,529728.0
10063,177167,9589091674302144.0
10064,75055,412736.0
10065,168328,510464.0
10066,89515,381376.0
10067,141079,472320.0
10068,133058,689856.0
10069,71809,580800.0
10070,99647,717248.0
10071,56773,434816.0
10072,168836,500736.0
10073,117785,561152.0
10074,97566,488832.0
10075,26840,327360.0
10076,3431,222336.0
10077,121277,399552.0
10078,31732,428480.0
10079,152580,494912.0
10080,115872,590656.0
10081,142435,420160.0
10082,96124,290176.0
10083,16273,378368.0
10084,23504,422336.0
10085,82548,434624.0
10086,25878,465856.0
10087,151503,387648.0
10088,26419,304960.0
10089,77619,481728.0
10090,177801,9589091674206656.0
10091,170211,511104.0
10092,87511,609792.0
10093,55228,386880.0
10094,122851,608448.0
10095,68326,474560.0
10096,137897,457408.0
10097,116706,494208.0
10098,143970,503744.0
10099,179168,9589091674270272.0
10100,27683,343872.0
10101,29640,9589091674392192.0
10102,149771,459840.0
10103,98087,508416.0
10104,70015,635008.0
10105,121347,500672.0
10106,5628,432384.0
10107,117247,256832.0
10108,91372,328000.0
10109,65944,626496.0
10110,157422,342400.0
10111,64239,308032.0
10112,119404,440640.0
10113,148331,483264.0
10114,144503,465024.0
10115,113945,481728.0
10116,167010,444992.0
10117,47676,302784.0
10118,34932,323200.0
10119,51436,333760.0
10120,106281,478016.0
10121,125713,454848.0
10122,79936,390848.0
10123,30716,482176.0
10124,116399,459392.0
10125,132454,378816.0
10126,94282,489024.0
10127,155631,520256.0
10128,17611,381504.0
10129,114257,528064.0
10130,185311,9589091674243712.0
10131,139934,593152.0
10132,173085,9589091674163136.0
10133,177998,9589091674540352.0
10134,92406,730432.0
10135,150865,610752.0
10136,151322,386624.0
10137,23838,442880.0
10138,84253,561792.0
10139,40818,207680.0
10140,69958,801472.0
10141,168731,669504.0
10142,41367,414912.0
10143,97443,535360.0
10144,60287,502016.0
10145,72222,374080.0
10146,61858,308160.0
10147,174509,9589091674346176.0
10148,26812,526784.0
10149,32953,488704.0
10150,153627,364928.0
10151,92033,446080.0
10152,148314,476608.0
10153,17895,384576.0
10154,82587,9589091674207040.0
10155,69025,423616.0
10156,173750,9589091674224832.0
10157,162463,385664.0
10158,176225,9589091674356608.0
10159,70125,252160.0
10160,91291,259648.0
10161,80963,430144.0
10162,89800,373696.0
10163,93147,561728.0
10164,181127,9589091674282816.0
10165,143057,278400.0
10166,158869,475584.0
10167,162714,271936.0
10168,73114,487488.0
10169,123122,529472.0
10170,18999,384448.0
10171,176781,9589091674196032.0
10172,87012,389760.0
10173,42859,275264.0
10174,3621,434944.0
10175,48648,417472.0
10176,98564,415808.0
10177,43085,249408.0
10178,4725,192192.0
10179,114964,397376.0
10180,111435,430080.0
10181,145028,502080.0
10182,136049,360256.0
10183,1379,457664.0
10184,66913,342016.0
10185,155258,435776.0
10186,145921,456256.0
10187,170797,641856.0
10188,184836,9589091674289024.0
10189,78216,525504.0
10190,50964,476416.0
10191,119506,595392.0
10192,34058,485184.0
10193,21804,382976.0
10194,59822,203712.0
10195,92341,571008.0
10196,14187,429632.0
10197,106593,399616.0
10198,150447,704832.0
10199,146214,370432.0
10200,134407,596352.0
10201,109709,475456.0
10202,178513,9589091674374592.0
10203,32126,233024.0
10204,92461,499776.0
10205,157834,9589091674377408.0
10206,83798,485696.0
10207,66827,9589091674372992.0
10208,18988,334656.0
10209,44122,468928.0
10210,13489,401984.0
10211,69216,575424.0
10212,85837,468480.0
10213,74779,9589091674228928.0
10214,108031,463488.0
10215,108657,355712.0
10216,120278,339584.0
10217,134850,432320.0
10218,16275,388864.0
10219,82111,770688.0
10220,60045,403584.0
10221,159408,341184.0
10222,12824,383168.0
10223,133843,312000.0
10224,87329,582848.0
10225,78726,530112.0
10226,55829,367168.0
10227,67924,800000.0
10228,76463,369984.0
10229,18108,457216.0
10230,171169,504640.0
10231,107279,565376.0
10232,61822,924224.0
10233,164309,527296.0
10234,175259,9589091674218496.0
10235,37198,518528.0
10236,95989,577024.0
10237,71435,567616.0
10238,141058,9589091674058432.0
10239,31908,244416.0
10240,151315,9589091674212352.0
10241,134590,502080.0
10242,97456,455232.0
10243,159612,450624.0
10244,112717,482944.0
10245,1221,280576.0
10246,60373,301632.0
10247,122896,675584.0
10248,145037,562048.0
10249,161364,455552.0
10250,8168,370880.0
10251,74932,534208.0
10252,179212,9589091674328512.0
10253,139749,559872.0
10254,179782,9589091674314432.0
10255,84582,328640.0
10256,86478,651328.0
10257,12701,348992.0
10258,84540,398592.0
10259,58843,270528.0
10260,96195,318016.0
10261,26680,245952.0
10262,120810,259264.0
10263,74579,414976.0
10264,24071,432960.0
10265,102681,411072.0
10266,13166,485248.0
10267,127525,325376.0
10268,182440,9589091674281344.0
10269,81802,471360.0
10270,171130,517056.0
10271,80121,451712.0
10272,33801,455680.0
10273,145982,656192.0
10274,36290,9589091674581248.0
10275,99531,287552.0
10276,85111,398720.0
10277,139476,403200.0
10278,12566,244928.0
10279,496,448192.0
10280,62484,356608.0
10281,87109,378432.0
10282,109243,552512.0
10283,152254,538304.0
10284,89700,454208.0
10285,8882,531456.0
10286,50566,561792.0
10287,11956,295232.0
10288,71287,415872.0
10289,143532,577920.0
10290,26859,425344.0
10291,91940,446528.0
10292,74269,325888.0
10293,15624,222016.0
10294,142681,512576.0
10295,69674,468480.0
10296,82700,457792.0
10297,5274,120896.0
10298,43769,343680.0
