Id,Predicted
115839,515066.48412545025
8503,300959.07932662475
157582,542278.3642631181
179773,630253.9133909806
39102,437979.26217172795
129604,394758.58893801534
29495,184873.58142219792
36813,349154.21657860733
77824,456138.1782967415
165788,442899.9299100162
102600,524176.1948743076
37125,422988.5222278101
150194,455469.2006510963
21224,442734.0771776506
90023,422028.62664145377
85043,458504.7410698964
126227,406841.5622235521
123297,466929.0876416254
15042,378634.36232990894
30349,323413.8003515011
139753,566381.8145949921
59070,402329.03864488576
91830,297128.3145249643
37811,379298.4435561305
104791,344336.0702587117
33057,269751.3521431544
99850,568234.3756629694
44685,434292.86336380016
181872,730973.4517983738
75251,458199.11738829606
17876,283493.410385552
173455,633759.4764663627
179041,624712.1149988446
142050,499166.2108841275
160376,488947.73450455087
147098,539338.4404637929
58281,723615.5259486777
87084,386149.95512536104
103327,492032.78330765845
113729,501214.52308344573
62103,505320.3404611093
126224,388422.67430914094
117829,522663.7504325439
73364,368858.3840727669
162602,428768.99303316366
126392,371504.4305271951
26163,378502.34764481266
135326,552979.7912347364
51733,323190.9998256479
83208,484059.46332766145
150416,524029.92102749884
105123,338161.89561327547
94202,422682.7267362116
144602,503633.9070998983
37054,244281.44133187854
2630,312898.1424952021
122342,730540.8135255656
150559,460637.72576278343
3102,261984.67770841505
158661,533798.9694868533
24800,253040.1820601354
58840,291346.25147425104
92280,372623.59766306926
128252,387402.4793184893
115802,454310.9477032797
14817,315861.78994973755
4174,258086.97123544282
159286,496423.1142556518
94925,449423.8932733769
40387,629334.0280945024
8190,283635.9676847429
92432,409907.34792657074
71046,490652.9949337658
91686,470048.7119436684
140698,474245.3117810007
41394,241408.8345676767
145523,498944.28880931484
118014,504402.8950987325
21700,315794.7066588463
16377,394584.27609831566
117275,413718.8703258652
23408,449077.5486626212
34502,375618.4795334152
185445,635535.498906475
76322,670819.0155041488
119680,381239.05165119306
105798,705872.0247675332
160788,530036.034183145
132321,440187.7456970626
103615,467362.9911159324
60410,405646.5483284032
52431,428524.7646290179
103681,456926.49602812645
118818,494021.9918136643
151923,362945.7536065905
33592,366000.2255809068
123607,398175.02277623664
72842,627132.830996368
152826,432137.7162154698
98081,484509.8254032969
56919,269445.79984794307
48827,207763.63967265183
43721,352202.97627621307
141746,487555.61252847034
41949,406327.92510598304
131839,527178.4027072188
9344,308090.63939104567
154262,388487.9953019343
33288,235158.15464878466
53068,218636.8972118463
86881,546319.1568371404
139931,465987.82014245994
28172,349171.7408525147
33064,270954.0650936557
132964,484147.86430716247
6659,293507.0574083749
41439,315508.2589458332
173569,618326.824845105
51884,305820.53075138497
79344,425286.1962305409
135953,522995.8958965637
111168,417666.08303642384
21917,306741.1502577572
175399,636130.5689600374
83416,422876.255293838
106679,438908.43835440965
7803,322845.6862596185
144251,988623.6176170129
14049,307636.5750341352
110009,429885.59425675607
19063,370380.86103114777
167231,565804.566052439
30155,407711.05831580074
142986,474631.72604790237
87017,337021.6206359259
98611,351837.51491365605
28751,400466.1091221792
31691,452456.4636322134
174308,840154.6473677213
156588,404139.0133762156
80324,617313.1633634436
132929,527482.7813936938
185162,682278.3345492344
139618,446718.9928648297
95357,374181.5330029305
179015,637745.8912467817
95640,435482.70987090527
125040,491538.5868248258
77416,301559.62353901495
105189,327539.3731071599
88685,552353.289410206
97858,456781.31868454796
135150,327096.7930260567
167898,450392.07446185336
3832,444303.8122204771
74829,403899.6498421733
93085,422908.6222175664
13030,376264.8218554828
83814,522294.6937152264
23760,313702.30335144454
117845,440257.1965569576
33826,474216.51062668575
116235,399813.6436874539
76780,317523.25769278366
45419,273100.8662291571
150227,459664.83291046316
64885,440591.8841821626
55808,344337.9549803889
72958,496284.17076898005
14481,368985.18381915614
47379,407715.1790091685
27661,397039.0397985459
50159,492158.1120183782
168050,560415.9571201825
72270,452980.2080724925
176165,689791.8666957549
22306,303346.8595085009
174014,565653.9601509111
174334,620947.8357480809
128398,516906.25724992313
146498,490368.63002410694
77060,360345.5944515891
130041,482937.31591909076
47515,252466.38102014764
127454,442821.27656055626
185456,692745.085419748
27186,158269.32509565284
90747,465664.2881147956
11996,199518.18359332252
87973,396056.0581495568
105528,732740.1193425492
34594,325469.46602383454
137401,600733.9175607022
167714,528994.4535766481
153799,331107.05949637084
26483,291379.25581318705
84134,580287.2257609874
115695,711993.2357683808
168406,473125.8825400871
160508,419048.85473499034
28857,329726.4989633946
133965,563554.1245634981
123199,400721.42613317084
85900,479911.56092397036
162853,483548.05594077165
6882,294234.41956427833
185668,649744.8234877915
30203,283412.3222738499
23737,342240.4423457675
79955,494189.5636268576
81497,470629.72943907813
58770,218650.74713695556
142117,342631.4887242868
124597,512251.5813134322
61352,516358.59661576455
67562,498137.34534318576
122915,308995.856535694
146661,508844.08240777947
124052,638739.589090468
114732,467767.3838168332
141060,480951.78896487306
86746,565917.993461446
88573,386126.3670951907
34302,313783.8207202719
9714,481055.5385739871
140126,503052.5920765159
131720,577731.6045066877
162035,412916.2875956201
173464,550688.8087184773
140266,450301.55616385286
57560,470377.35277160653
55906,196162.4461514192
147298,411021.3679358434
26477,295979.67063052795
27915,317273.82267301413
136272,507132.23950118135
59771,703567.1764096543
21560,431941.58651297865
142489,450194.72369552386
39115,470993.249083423
87497,532021.7532748658
166171,508919.0815803286
14501,479781.1052078739
4387,277826.6985407187
76944,304498.14403430483
46423,319330.52541593555
91832,307548.9136914534
74557,403306.41741532023
182741,725736.224194386
77870,608685.1638675493
143208,435118.2198379721
44046,281560.42017326795
88335,387596.92448168533
97923,476699.2271529868
110779,454474.51955178863
30371,284680.539618097
61865,211989.4483483057
2098,285360.9629494867
30489,322196.32097194914
53989,373860.8574508988
170815,566753.6704262521
34273,419725.11066843173
72696,424749.5635457383
85554,385989.1605010951
158826,472184.57911082526
21295,354169.1472983032
99636,677670.7988686785
184981,607211.4734249334
11088,179722.41549673228
179567,654544.2958369744
10961,373057.79290804296
11691,275973.3827858004
178084,676416.8383372125
78305,626682.962356982
164510,523474.7118413799
97386,430680.4462393664
25664,272013.2983340704
80901,346877.3388566468
76659,364201.5673333904
106414,369317.8508296232
164347,560805.9751555591
62456,309312.6664525743
32703,291291.54555372236
129518,426217.8151523671
61381,411584.4706205513
108939,465259.0921448728
82233,290789.7583470106
103785,446283.8152324966
84469,452091.92233285017
184903,629230.0623356878
51898,332776.322521328
130043,498677.6816262973
142637,473117.2639540565
96691,757161.4371330449
19457,344823.21083079994
104091,476597.1910560059
179368,579782.3813436726
61120,313099.3120430336
135766,459445.1246254537
179003,621937.4436155888
184433,721972.7526115121
100955,419709.7140729951
74172,403602.2039118454
91388,383396.45965970325
83992,529615.0151176169
18066,337906.37188293133
95073,557392.2125506563
30391,369876.83899690444
92954,518243.1410858531
80180,476069.01527027343
12007,266393.7285391274
36273,396765.25412535586
135129,398170.9692488804
37724,296990.8776989965
321,358856.4261908965
172312,717437.8951775053
183181,603804.1909191882
16214,335828.09659996064
13125,393199.0902487517
144838,529942.5584362387
167435,739865.6749100415
105859,388229.21384027443
17181,425503.74594908516
9888,428326.568336798
173283,578597.2398860747
112135,511031.3219864892
36172,289247.2706592077
180313,622631.9660478875
6652,295201.8005800241
73202,433763.84110139014
49309,462121.5836635467
121891,336627.28066897055
146137,452813.8408166456
25400,306543.0860760673
152296,598852.3715798112
128366,526904.6162543842
113980,462217.0624775093
152819,391451.75261017814
34455,381514.0383262521
78520,680131.5436249023
33348,266610.70849700226
138056,382310.6609523281
54279,322638.69824178674
140315,448573.2219683523
79875,324277.4940008533
67643,862301.495508136
45515,309660.489515397
130464,336819.8804656274
66079,438263.9758902069
55054,280212.69048719405
88874,541404.3667516783
97328,436989.2117441565
69757,468412.1003031128
76383,761686.1989833964
62211,289154.3843389371
21375,319967.07785143284
10882,320451.19958856807
32027,369731.1915830239
177205,656579.57067297
19962,269888.71150018426
10846,312656.9838444351
116163,437343.9855708236
106208,446344.6890377961
127064,415956.6338291898
158042,441552.2464997987
41148,362104.41258517996
148671,520332.02019952907
13178,441697.2629847808
144563,515297.3982575071
6567,349960.2361845508
98050,460596.3236319904
75756,515405.9987997253
128982,460129.9510093823
135861,482507.36461612274
18478,305874.46290994785
172476,466580.4589254909
35192,354043.0516921527
167944,485798.03619661514
80408,440484.5757646252
48569,315670.08054239326
115572,414600.3920758887
66400,433303.8992101202
181118,576423.3934271138
137419,537975.3702985732
122777,537707.7107820894
78949,623729.4090722825
55620,380459.0561680843
108153,394090.6011406095
122770,480706.5912444149
85276,380292.5462360605
180810,547294.9095515929
74876,393990.19552205
42379,502019.200703415
76983,351495.0996555042
67590,490512.82153028133
130257,651517.2813173346
180380,574912.1407300882
85769,465712.72185691504
37079,298850.3013638825
107490,359498.04966099863
55456,971457.2045522649
43183,397598.38304884266
15794,311855.843335379
123534,470145.6239803435
101412,617080.9905599063
24384,322017.39574308763
160913,397563.54443255125
124335,415494.79865323525
146538,441322.5906146589
107434,462733.5835141474
133159,478039.75722431124
92372,627579.8278296109
105731,535858.7485960097
75783,435964.3638002081
184385,593592.0808061335
137647,513870.1710417132
46975,360781.6489666961
75462,531325.143685376
162010,524274.0241283726
91795,332931.8503115191
122671,535510.1257923633
46799,460265.47477984434
151610,772806.3671140868
92647,495153.5844739494
148503,490211.0860199337
59457,293706.3664372106
103990,460373.51073693705
6113,395267.5194577584
150889,430020.75400167884
152346,450275.97653576697
109084,472115.9526946319
4476,265130.7719208464
184598,733635.7348175712
60969,452966.42782463506
131552,534510.9521374251
17936,310808.34457353514
98147,375885.00359240675
81878,480923.44296426966
93624,437344.9294229766
137260,420016.28117272584
81668,424163.5450859794
149659,447001.6935011587
15813,228212.67283363442
122593,607268.154567131
58767,386555.03020333353
65138,407326.4083093433
76706,351335.7510851084
114337,439969.4033701359
130725,536823.7605939603
151565,475844.6037532219
142022,397601.15112487716
103098,368795.44227515
134718,506478.6713140311
40951,302788.70109232265
73677,508241.1731167147
62969,605373.0785733152
78403,646088.3449208392
109250,438735.1731431014
164809,710240.9807511303
157780,552543.1013620727
123742,381567.8679253402
175466,721244.4580563543
139855,653104.1691173471
178514,607779.4861361932
160491,519808.57931330753
18705,370844.0691152067
180510,544469.9076840251
55139,249850.61056402168
124874,360715.1591842342
599,320210.92008165794
103573,442566.03842284833
13929,367507.05135993176
51596,640551.9193411827
81605,491430.32842948975
53776,278504.9656575272
156223,394828.58490897267
107180,385955.0156459501
101411,590711.3402332789
56811,379005.06831409957
137504,506956.65566319675
165278,526611.3308667967
24216,253646.16661985312
126019,617958.6624436382
6572,339539.63701806177
99480,458895.0803388013
95660,423589.06373547233
49029,306544.5090385139
125037,438359.26550215925
77166,458656.91850312427
175919,707701.148726007
68023,546869.2824645467
57047,589967.1741971152
44491,248027.8684100827
153999,622614.4215819127
111731,608121.954019914
65391,416298.7607972872
107602,333286.24747472705
100263,521296.0989928723
166747,720624.6900326275
176145,641062.0946755577
30517,286915.1323350682
146620,410602.51833940664
103356,475542.4186079487
54810,447967.7557698779
28175,332695.66191861883
104285,467552.3515026864
8724,284614.1451187958
19018,327224.59925237275
147991,443786.96073649096
153630,395583.5264968603
116969,495900.63859112666
94811,486544.8391505754
11170,370307.70967952226
72629,402504.44692974904
60762,488078.5964737583
121743,635908.2450809076
145038,494233.98121337447
92121,382438.67678633076
23163,327392.945692735
72598,381579.34648387134
90777,513460.44317892427
116075,289336.378960009
38109,260520.36577673542
161246,470040.280465262
73490,351519.4710025651
184475,701025.3153405867
165134,608781.0976292351
132071,468048.0638305679
143462,388132.7011148723
95999,715403.8548835993
107190,537704.1639702015
152215,425799.3268453303
8960,354078.85140368214
26872,309859.77756398346
156170,538830.7487060729
156827,528049.9854785461
165895,530038.7076784221
109155,492725.1103899943
2260,255545.05856166204
157994,457146.6498396164
90158,524850.1471162253
154679,430163.77869929065
6704,355320.18942888384
83990,552150.9566222442
140150,468797.0197699981
