Id,Predicted
61732,836164.591186883
51522,217850.84890479315
91666,410700.7328639892
135414,924878.1519782767
73647,502200.0606388914
13310,366384.7957345461
156079,484173.0948501165
135368,487078.77319033665
94480,397434.80355832755
113927,499652.52268495585
177787,757850.9220890101
154276,420139.28073372657
44189,401757.1061206146
67486,591290.6788919559
92046,299270.63013323885
132968,497198.70319378906
92965,665667.6873789391
145341,537112.3513351086
9802,688699.0715618266
58699,353600.30347997864
108547,372939.3709242939
44855,305879.6686960355
22909,201842.14803260926
150855,630348.8688030294
129387,652451.4722084218
92690,533350.7069378755
170169,489366.55100677215
21624,293325.50577626546
14983,379035.54239211435
151259,549461.1988197137
125469,445591.252810627
99446,348415.7173687417
75066,375642.75191155483
104899,343915.356617669
134585,461396.40937416645
61678,402440.49784713547
5205,280734.4926245813
124890,449090.51319149986
138050,444813.78641104366
25438,453512.56604779145
69752,492432.9119700815
181710,654334.0641780385
13594,387634.2187913556
167020,472406.0607892762
95580,386531.85452804016
164558,608237.3694929295
184257,603155.8312025685
35140,299677.29347076645
82345,399850.4039834106
5762,339405.34443405276
68818,375219.1059987131
131859,530878.0794532483
170203,513301.6292329063
20734,301392.1971068692
13095,590698.1648058267
32924,328371.8643631396
32032,436608.6091487355
135504,408224.5330876808
24724,240439.07696762076
39581,254595.63788220106
26317,249690.29020847732
175958,594364.3102408432
49526,475732.330020822
92382,572556.3338703378
30326,461018.8153877985
39197,483019.67157695757
23027,320117.54973738524
90663,476427.6395446099
125841,507590.37395695143
166882,460432.7982196288
43755,473504.2340101573
83521,514500.87322575785
80386,420518.1556752459
182886,545816.0434188994
6831,306789.7287399137
107949,524572.3965862205
183431,603117.7822837114
180491,563836.5571404642
81710,398292.14538842486
66903,379589.83490789845
123215,408726.36503367213
144843,399631.2827469749
88572,434897.46553899115
48763,393450.07690926443
133490,291438.7332339283
115558,453055.05844579136
120073,454609.09395935957
55651,413977.15340709407
96190,450415.79665179574
58361,309203.6652541916
183880,545073.3255958058
132744,567164.5480970771
164484,465118.1098641204
115244,397690.6063822572
116653,381960.1039706487
128455,416100.02019576554
17823,296792.2493121479
66092,622092.7610793845
14730,300522.3125764929
44525,342644.559355266
57162,373620.8932517141
48689,293120.3812134565
185172,624304.1193662895
90908,354702.8766796037
3084,448320.30790025205
11851,293202.867975781
115713,737549.8782078291
100410,638922.1284277097
157816,451390.9590071613
35945,314441.6717959796
9812,774293.902902649
33822,446232.71254679107
98123,533170.5808845739
59104,278906.42441557965
96550,623730.5781025649
21204,342597.43047177314
66063,652893.8009897845
140468,388422.7699705451
155979,581140.2176762893
137046,581069.2317089401
34651,444725.1589682692
33968,380252.36555657175
78686,525748.4625980932
112569,496059.30128899065
85420,415970.6290460839
113291,374946.5037339584
149429,464140.0405518953
165467,460798.4182349038
20826,289907.4717899666
74171,397195.79609315505
135595,357708.80576639064
170611,520937.0207966203
161504,436794.60570986953
184273,656615.4945412569
98570,355798.010332599
52758,756536.4601617251
161840,508822.079075127
81669,478639.07556277566
165465,467603.1170421682
152517,524432.7572213218
76599,307815.15392166335
106382,465905.693856978
66754,373759.5371665909
168335,419536.7665261291
45606,382798.5411593208
182585,624409.5453396814
36825,339894.0816851244
64881,432498.6544306863
27300,251752.4824301895
62811,458252.04360015545
93279,761509.4977534304
180122,528303.1572281682
95962,638549.0751297898
99939,560022.0320657707
96826,305908.45075351966
177177,668199.3826926019
62545,222537.4442866039
41401,292880.38457265776
21849,448954.48275161337
86771,522655.90878263203
102010,494773.9161986443
39382,357643.1608188385
82984,434092.62253420183
182504,624183.6412433581
115610,412305.1799301291
75484,394289.5873725427
49391,420687.7693280173
118671,424242.18640756194
162709,422679.0050414899
70247,312497.57317986165
28191,397354.3388610631
50795,271360.61872487236
34491,283311.1214657333
140701,509941.70260817837
97347,501460.9810994445
44893,306086.6336843953
6354,316995.1756036164
75533,464520.3589011808
45092,322246.05376027105
134639,461761.88969555957
105764,644347.4343503973
41508,263896.914378602
164446,486281.4988085982
172249,547049.4120671178
124517,352360.2150587045
5266,207801.97088350117
120908,612294.7380917316
16243,293567.8390958855
29978,263131.2334129961
78539,389463.5544139874
174030,539632.7091795132
38147,290843.5034397899
27643,304558.1757199052
61477,457568.07022352924
159918,515144.9817693615
50333,263497.5951744624
22403,386699.41822189174
15375,233284.75784891867
139191,300133.3679708854
61178,544364.2988882693
26730,304491.99364426313
15934,272710.3210798361
26174,350101.88091791596
161454,572979.4036333112
139867,358436.9347650174
72851,608062.4441108998
75635,452542.4696314267
154718,585619.7057323047
165169,438087.311895729
119552,562397.1250930232
103480,474488.63489150733
31129,419220.0134520051
13764,241318.06979725295
107621,378330.2331532396
103667,535910.1772611131
26726,263986.5368106307
161568,551770.910742952
163011,374799.3296445529
112964,443852.91771493957
31619,315833.5740500755
88610,370232.3638419404
180168,692001.7880652174
121145,367412.4895383877
34865,379150.9094779211
163402,513164.2703424909
66974,665369.5747427824
97811,481631.65078229853
81213,531664.197360737
145961,750400.3004165498
121361,516420.6501192497
139883,454144.5590590563
115967,507893.45932187955
19820,244541.9781486735
98078,521892.8843384778
33566,317889.0436208355
151508,393806.7489317357
183355,574234.0824697824
76131,441026.4886349585
81803,407675.7460344
154050,639267.6125972082
5811,319952.2609235368
174901,651499.4105371805
170949,455609.43532293953
11110,238154.20978289685
146378,492129.7187615897
151340,482432.423684666
44564,333993.9408972138
111409,375920.73407502443
169349,418781.00833088096
521,234199.742256049
168221,575786.7856124989
122054,315265.3971907543
36586,383622.12581153424
107695,444930.86264533707
173834,597848.2024984118
84686,355522.6387615435
83685,414815.18003178213
51873,379074.7104330511
173667,483748.63636729395
23180,273564.06132645515
124393,712807.0492119484
99011,488948.32694515033
164113,684301.3934946288
15104,185167.8906591771
53947,627540.4273268647
24721,242836.47590374804
15279,357290.3961201114
164100,675936.5409809292
166947,602489.9504851182
102577,431607.4052150113
10360,326015.2175997279
516,216117.67930534278
61021,473332.6313985393
177167,708826.1019853498
75055,415376.5045296155
168328,410441.84870464436
89515,358737.1924149963
141079,452659.6454653619
133058,762083.6601788728
71809,575641.7981683449
99647,695273.2542431518
56773,380494.7079409076
168836,496521.1174874282
117785,551254.7348537529
97566,458530.3411130399
26840,248712.15929427076
3431,343052.40872130054
121277,444313.8231566429
31732,582072.2944408627
152580,512805.61345206515
115872,626763.7905508915
142435,382962.5507874677
96124,481683.81619124295
16273,296244.51480211766
23504,306953.55486633466
82548,450476.0015729992
151503,349573.9405575304
26419,275375.44363302673
77619,419003.86068840814
177801,505449.11062729056
170211,487560.21906945703
87511,621783.5360384472
55228,336097.1561210817
122851,637263.7744635078
68326,619403.5468349354
137897,433565.50036825374
116706,505386.091712922
143970,490311.35994564724
179168,580742.6656425364
27683,330150.2776711994
29640,684085.5120730563
149771,510014.89850460296
98087,471709.3224725805
70015,699021.4936592038
121347,502634.7647691514
5628,316240.6185785987
117247,338664.88023116766
91372,380258.1082399636
65944,629168.6613977379
157422,419712.8172999043
64239,389735.03595703864
119404,470384.4866135338
148331,468008.29881870665
144503,479460.8270463061
113945,386503.7104681469
167010,455916.2052188466
47676,274337.1171992483
34932,279398.56296728377
51436,342510.5345398392
106281,592243.4704057579
125713,418214.340642202
79936,417405.44274954806
30716,384262.333389981
116399,465851.6398884228
132454,320350.3379652124
94282,479035.39297000034
155631,576672.2647787716
17611,296645.8917517918
114257,492449.06088454195
185311,583680.5249922265
139934,510199.2204942785
173085,542547.4694172209
177998,806718.4048371753
92406,731097.1214111559
150865,681784.9535484447
151322,383278.0933149781
23838,315979.4628503596
84253,624484.3535483286
40818,296134.19219892134
69958,815663.194661804
168731,652520.4810975951
41367,350356.8825303626
97443,545928.3825820925
60287,412760.45849251497
72222,426352.8145023337
61858,374995.3993597853
174509,613540.2835090165
26812,451255.2631486385
32953,397132.4761775189
153627,315288.0239159069
92033,353332.99599869194
148314,499700.96431503486
17895,293974.79166409804
82587,543797.1381850874
69025,400206.80576630775
173750,570239.0762214862
162463,420730.5430818962
176225,643115.0514786369
70125,280632.404240906
91291,227795.214771163
80963,466227.47750464355
89800,379641.95361817523
93147,583209.617559156
181127,579098.9155752596
143057,327272.117941109
158869,519035.02848069347
162714,360290.40282546665
73114,459644.5595414159
123122,566043.1920625017
18999,330613.231080516
176781,532443.5607043643
87012,317706.4032557863
42859,264226.2462574828
3621,323920.2809749092
48648,400335.40116057394
98564,450542.6969519125
43085,371149.631402447
4725,283236.8479783103
114964,416116.7765392001
111435,430962.50193754333
145028,448920.5989061947
136049,393461.8970494298
1379,319078.0530052545
66913,275128.1698751128
155258,361215.6881068602
145921,431547.9999157295
170797,567002.3651651774
184836,577133.7446807752
78216,535794.645721658
50964,383621.5529391639
119506,573920.719052167
34058,523546.0158483049
21804,313500.909576715
59822,188405.36709726462
92341,558723.7754962603
14187,372654.5023833192
106593,369278.3516320813
150447,667059.4869174416
146214,369261.1395196632
134407,555811.0652458337
109709,481476.8196004885
178513,658079.369303665
32126,208306.34245113394
92461,453712.3802170714
157834,745101.9013161901
83798,529861.1978890304
66827,737761.5909430927
18988,410801.95121508423
44122,321562.73591496417
13489,412640.34432324977
69216,498851.01369517716
85837,442966.7145915757
74779,572451.6363326698
108031,454612.74955537077
108657,409788.23275184276
120278,335808.90573005995
134850,440034.64472725894
16275,306627.81145039987
82111,822778.7324018378
60045,403997.7088370844
159408,481954.18900104275
12824,359612.621806411
133843,392160.75483216153
87329,470074.07759058464
78726,425726.697199948
55829,375978.06334250723
67924,848524.6590107754
76463,404573.5921318802
18108,389237.52853308903
171169,502487.3866838317
107279,572397.9514610991
61822,963267.3445203351
164309,498264.637721124
175259,517629.257941655
37198,429765.4781414084
95989,753626.9937687867
71435,500885.0781475674
141058,480979.66229684395
31908,231133.71291933494
151315,614022.5235895095
134590,531799.653441078
97456,458145.251361076
159612,483975.63194096374
112717,465311.18197082216
1221,241922.21599557175
60373,351310.7352234415
122896,796535.5016738469
145037,515057.0239713787
161364,419994.16669054667
8168,316248.46907857695
74932,522140.86020694766
179212,671802.4982433392
139749,594990.2993992358
179782,643416.005277297
84582,365884.512691241
86478,715540.0868707779
12701,203925.48666473245
84540,418630.02309668134
58843,355391.5414424449
96195,479264.2499533845
26680,228388.97349700326
120810,439701.20833392587
74579,395619.5760823618
24071,389039.5256742082
102681,414037.7266957279
13166,429635.6293827613
127525,407576.9246209418
182440,596791.2053739207
81802,502217.61312618165
171130,564040.736350284
80121,466323.89384894044
33801,415563.2210979401
145982,642344.4112439128
36290,793652.5122047239
99531,278584.0055532924
85111,339957.9259699363
139476,380651.71106832323
12566,200966.1685621055
496,327758.9782084266
62484,372747.36785493686
87109,434693.50032982574
109243,561564.2047473044
152254,527756.2237194497
89700,445982.72957405535
8882,434709.49445913365
50566,458671.168565264
11956,183564.4275081192
71287,413274.1206817394
143532,538294.8756959268
26859,342949.0579883058
91940,470355.5008791163
74269,429432.39942372544
15624,241529.2440787235
142681,516300.8247741103
69674,462363.69063517323
82700,434539.0438307116
5274,294517.2350928779
43769,353891.000939237
177439,725292.1828108851
144066,820921.0486560456
74735,333745.8346491968
133714,330381.2771439699
172429,467046.08459826256
136970,554745.9497929845
57871,329916.5480998324
34279,447306.7324300816
52975,153744.33878101717
11503,288271.45556691807
176456,796487.0698236575
113511,398045.0791910695
147621,563008.3542584305
115172,382162.95727225626
146535,417045.88705221424
179367,614942.8443540084
44865,329862.9197060262
151973,443630.0057566222
100313,777589.5560504023
152201,490883.88382854586
129961,516169.39269188046
157911,373474.8324670897
23967,296758.22799205984
27302,246996.52308865846
77904,424806.2809791663
173991,597704.133994286
45494,353477.0154756552
162943,467034.02855627576
145772,555197.9934536241
115625,497283.34831073234
172808,533797.1402442066
17979,309922.71441306133
181360,582499.5937549444
161412,514456.2204047775
131961,455621.57752966194
160039,585682.5266222713
180777,496299.5373765834
167949,485415.7383425353
136217,433554.505475045
