Id,Predicted
117745,591090.6109181863
111389,491459.69016775617
48489,433194.96208837104
136130,528846.125135199
113549,552472.1215401893
128028,719681.596415394
61114,436877.81787116453
23225,418224.65956518194
152631,435556.61402444873
88337,432761.1651191613
46779,421338.85313234344
177011,728328.255068481
148498,482612.96818874386
66817,723866.1986127121
54947,406215.9557580937
148103,439909.66074967064
127805,477769.74322310556
159798,510326.0377097676
143666,386457.37607449776
133473,431360.6555020531
87090,362498.3650729064
177682,580192.8958199426
14884,320485.70216174837
75813,493813.7370440883
17480,316208.34690344485
166111,498587.2453258661
158920,542574.5736510012
5187,196871.4785544569
28421,785065.0391824595
144392,391912.64785139024
92195,489483.2999398528
128288,404336.14248350024
39947,247851.1135012557
28071,481272.9780831442
53423,281376.59590173396
125624,369842.76568145707
136709,464451.93325799
116081,286997.0133137392
170853,611368.0526825465
78141,423928.35253000376
38446,349274.815823224
86241,479665.43735080934
111970,384505.1814806687
95434,388138.1530353397
13143,364322.813624583
14810,306039.744946567
49733,272651.22325247084
159661,404315.01654908713
98568,358493.10860209767
66455,637317.902482826
65107,367566.476872973
134020,413267.8001281272
75751,533286.4355081908
32659,334214.0297591004
100289,661613.2863759086
152969,729860.2993894502
94575,408367.7935065382
106594,391216.0775636053
133819,665568.1557701732
80935,377567.0545444493
184410,632274.6367995415
103542,422307.71687958203
86474,672547.2591210438
106758,492165.7789628815
60682,273579.387251553
71691,411501.1072009472
159800,547325.7100239552
112280,374786.12280078634
185828,655601.7137226575
115504,594831.3600931235
6703,344860.1582215695
94809,476467.8359917808
53536,365603.97842921637
184549,574064.9158487633
177782,735087.2031855658
14258,455714.44696249487
108557,372208.57956300705
150798,530645.051112741
9770,597141.6635567833
106413,358883.0167516959
18060,244971.692948704
170245,545155.7344959553
80886,338554.6653063988
172873,612497.8652342658
93959,348480.18156677694
185787,607820.1354278098
98229,471600.0782397983
11578,366170.98053937213
142543,499758.3189757295
31442,281654.53505551076
6515,407570.1788312382
60930,342138.8907419384
100334,664838.5960823284
44313,147250.69032985636
20006,310029.87590567383
36049,355891.3724569408
107596,430958.15819703304
182002,720390.0523873718
73763,513648.42724092084
52956,301485.0526990498
66831,507073.47258347966
33770,444358.5803807209
24064,334421.01590994286
5526,374047.63243014703
157148,530051.846792733
7990,286600.438650604
126748,387202.92334306287
64078,371135.91959021415
31553,324250.9066337005
5249,336186.58622394974
165093,688560.649239073
182173,544187.333541465
39012,335354.99328889186
78244,570621.0868403699
27738,270008.8882264377
59974,356002.01989160717
171871,582185.7852270055
110630,408652.5165743839
96578,621781.3975025658
166097,770850.676567791
99930,739699.8601212037
134077,554237.1453154787
19746,177208.7618607976
47363,398991.2359135742
38562,184747.35099140176
31943,427561.3411141997
15946,297195.17292774766
74268,403950.3897201284
86434,688872.8047502242
6001,292110.5257080967
155030,519613.7860763722
64897,423821.4766458667
117216,256947.45539200498
110742,425455.8274923968
21780,367977.61158696347
163867,526260.910466203
120310,340564.8462015346
165096,615998.465237308
19522,448685.4604330858
31921,252475.44327542878
88252,402393.177440773
61886,389512.2746198069
155455,476729.0001381038
19509,413385.44604331465
130251,539454.7907309944
100635,354837.8828215557
29515,146927.2960702412
39175,385829.94418264256
143781,383095.0583101288
138223,601254.1586060097
162122,407871.31348318385
6808,363202.6019585068
112955,519781.7964118472
52098,367524.4311081309
167162,770586.8805454355
32648,279418.0292520336
102536,435438.5134957704
27419,221401.3459775622
147074,424118.3445907358
46393,355724.4015975689
43392,618594.3952301902
181590,590983.9018162728
51651,655101.0001959176
91056,793868.8405301911
111379,444172.34264723846
98112,389235.87641395844
7289,347868.7562120955
88112,399891.69674118294
67654,535168.0338094195
63625,177041.90239650098
157245,479299.58417586435
51179,320798.5116985277
20417,192185.49671969505
60536,293689.01937340526
28014,311078.62235162454
117035,444888.0330606409
47268,269119.11007459153
17360,304635.3874449
173785,518557.4566381081
176077,625593.4783582954
163955,579202.1044889119
63168,383705.4730008591
39729,308047.66674838495
86946,320847.4257396828
90190,497741.5315263149
80985,521299.4602729388
106740,491880.9258197249
164350,556365.3239235698
78639,685415.4656771428
149783,383475.7728548189
38755,247494.1760124014
40500,302886.55492658936
42802,218289.57655253087
10975,368905.7902384818
18013,385766.2475970416
84535,370442.2399885228
177333,602387.6304985958
35779,411726.43467648095
5659,302727.19839172193
90958,383335.9615451221
134128,468549.77304283064
28476,925258.6461021701
181695,675412.1289484705
128569,534316.8132677266
37312,421196.52779217286
148522,511402.08972454775
122698,528029.1323411891
93498,779697.1707396916
71450,418943.9655343134
94312,660468.1975508892
96432,437346.88036072755
95420,532003.9105006624
153937,524180.2635469403
76184,459519.2601069317
48415,368005.4797652793
77193,393115.47097912827
91565,438414.6025719902
146829,813755.2501485669
171654,622779.6433750382
99811,552455.5688266042
177619,501185.74809132033
161779,596708.5244513067
59934,226489.2325674903
71986,350226.32058603736
92257,490256.5326519522
124054,593856.871666732
123382,488232.8836339431
167488,612205.3640724199
121157,515722.43688013474
30749,362808.4831410964
93719,467068.0057002377
137021,653110.7382079822
108804,499826.10666918673
35524,127983.39630474371
51035,537316.1398645928
39686,325743.48921669135
169673,516603.94328841974
120699,455390.70524520957
107878,603641.955378187
160896,498369.9878112307
163754,530493.6438376078
623,275253.1655740994
59,240357.01443215192
154907,442815.3229180055
49651,326885.89355526597
59667,303852.27099019254
74963,419641.74894548045
126875,505754.83757130156
181679,789169.0601758196
80070,366334.972172233
142236,458737.45600490586
1054,336640.88526237925
5799,263690.0880971679
105140,447300.1493511613
154118,551499.0935423867
163059,515797.7533110087
31871,333774.78999277815
3526,287422.28473214206
132862,587514.7328870739
32634,329594.92237080366
32783,360098.3827493063
93411,671036.0061176318
121371,399456.74117304554
96258,373065.02678250324
153058,478194.8433949377
154063,448204.3672388053
102591,473773.0273034611
92060,283824.68280315335
115251,437930.30791901343
5874,260800.7845913173
125291,375067.17045085446
104119,443523.9477902423
164744,556882.9042473796
150283,492416.40881828486
85406,433739.5138559316
146793,461889.0978940597
159734,357077.69336882245
176003,631525.7734727003
15705,425956.9228125914
155850,680083.7273239498
141636,447627.97135841835
80198,440909.456343119
142549,439644.0107947605
76123,547696.2510190286
66067,367892.5692845148
124729,498732.11719524034
170544,473291.54804930737
66358,361703.0705631559
26685,329420.99896364467
38349,288062.19474704703
131094,349410.98482995766
162679,372007.5257782417
10683,276816.5783222893
176532,673596.3380374182
106162,485484.22637304425
168677,664795.4362234317
17597,325884.3452190164
49759,330359.5788751041
46483,332368.52612695965
27644,354684.28001034464
177462,486463.9706103184
8540,556527.813355058
133706,324424.6503710878
114829,505013.0409876069
20667,335074.2995674994
62054,249243.24166066106
102867,604879.1988177605
43353,411963.14826028445
127522,384557.8293262799
82662,422759.7162816577
132412,516668.64737272577
60662,446442.56293981033
103776,490365.18941447017
147289,434197.2433764073
96948,603781.0132675187
173330,697775.5233526631
5478,388907.14140607684
71252,363598.7421288745
103821,515817.05773572926
25678,247390.14766834275
100687,350793.1970949136
95385,317399.19366980233
140058,497440.9531678225
107179,413924.37636336987
107554,347008.53140299406
119904,616965.7534968102
155898,451962.1187501117
171859,517161.37809640425
153423,367346.2200782404
127764,396063.2019535995
117134,377015.850049189
148567,485562.04746777244
49617,317388.89387991163
166616,543153.7860191386
161230,516667.48255918577
105588,489276.77087534196
156383,712262.8781468783
135091,336060.81338785565
5489,386161.8835629134
64237,259981.24450368044
25557,403860.7448124114
131463,510612.91180243884
59740,401778.3740386504
1670,299111.2206835001
108766,414150.1132844299
81754,445118.3994830676
181980,622384.0285963652
111025,511001.4114365942
178545,657919.4869757518
33226,137878.37159920117
103924,511265.594470666
120475,509331.4308146803
54866,354237.7802642813
82875,359456.6890316625
143714,426620.74743352423
112114,559988.1411245911
115071,376094.585488798
42389,327907.1418193253
5647,346988.6833553809
99075,594311.8918516717
56141,429714.7379860341
174764,596913.9402456358
108504,340266.06389405305
38022,344241.6972008409
124472,298370.9587287975
4993,233363.59680411033
112696,431648.3278755114
123789,338069.0977993901
89918,429268.1887898787
176683,608345.265577187
144546,681069.1578090705
159534,531391.8472395159
170476,589120.0743545713
118497,416634.4633579236
123416,416975.4895123292
121509,393955.5385426769
140920,409369.9079804171
124466,822840.0719699615
156739,393449.7225577021
84022,438063.5630849248
17155,437842.73019798123
86686,376998.16709200153
176906,687911.5306018095
91301,211862.05103427096
9455,426108.84985571203
149145,641950.3808145687
132171,575859.8498695055
112436,479990.8538816649
20694,339956.25874527177
28940,295378.8628814842
183423,601975.568391939
127360,477405.92665778217
152866,440216.5166465335
80085,521593.5999124709
179001,601100.5393373213
20974,417540.580503406
64593,481438.267445202
162499,541472.1383012541
57690,588134.0464868447
80760,497345.9672370856
48130,419516.62859134766
124983,543876.3765563956
104658,465928.0658601107
165438,540382.8617328919
16242,286120.22259946656
79878,352070.5205361444
116283,411498.6455907533
169394,664907.2983024935
178586,668955.183765395
79265,608872.5640331025
80459,497201.7136368122
21529,435455.30326152407
10068,375441.6166761281
163703,514431.19210299925
126647,496958.9159274165
40602,382911.7609784349
1364,254146.36581161
151302,553180.8203536827
66629,402388.3760486357
133763,606108.8430166896
28911,448283.33951829444
160851,496510.1835924655
164844,482482.671249068
109083,530943.299973827
3235,244546.844988182
109078,435419.88028874213
167917,586979.6572495742
17558,362895.2605772305
171916,785810.069301569
102111,506958.390872802
130818,383544.4513533879
34862,514728.6637692858
111869,374258.95801448775
103795,480229.0344555112
82318,420774.37476547086
124564,396550.5495464342
16341,321135.1164381554
59199,290459.521261221
150694,578616.4626001901
14896,356956.7426015118
101203,347946.25110576174
20917,353700.8558922384
79398,497405.93458024313
160292,478865.71142398583
108750,367604.7029711694
179195,585240.544381296
177114,792962.768872388
82786,502265.51122672105
55433,700046.7304711645
6335,351973.462658258
182749,739239.7972475906
91581,383206.25279506034
144082,440846.0263745107
16753,460848.54635334486
112443,527503.7743972262
154700,396116.58923451474
14796,258191.08317424392
45130,544207.561133278
67477,467030.2747251735
103373,478732.28516381234
64231,282522.91863232804
37098,398118.28892319545
49044,278005.6345561901
110879,743545.4873858219
64632,485207.23438565544
151747,617664.3371567777
73313,495865.1636016698
415,179954.28215523594
61244,674085.3126174135
44665,357652.73379847256
74746,367037.2524037835
145755,554003.44065085
29720,385140.1263808661
167233,596429.2932944623
136601,458205.6127046207
165427,497659.18647704757
43941,299872.19275604276
157643,552371.963379403
41745,478112.2616082732
61912,658686.6218628095
68548,390986.20978914027
1917,264276.30970983545
169903,449098.27695135935
109521,275418.01314001443
111628,426540.0645316825
31525,318015.66492536897
179477,607023.6202055425
2350,294316.93387344474
54309,329517.46389199165
75471,490418.2405367852
15779,301161.538526276
58516,630822.8448734767
103590,449292.0657819101
156382,637512.0144026004
89234,765643.1569635032
107770,531405.4562686691
148563,506404.0636720035
74287,452473.88456361205
71297,364379.4475058231
44519,267676.49076378124
127191,396663.98759028496
119557,437186.72957915114
87697,554770.955744215
76686,360646.02633004705
4245,547918.2346721271
57704,249710.11358747224
28291,394422.18587720266
104826,373949.17017183395
14078,452725.1258041935
161110,523341.87880328513
57957,348629.18804443785
25670,396058.93758985715
166300,558982.3424263404
142205,391934.4829396789
43659,264577.1034941969
111388,519810.3593585363
6094,297862.54070837435
137561,535445.5817942173
31894,348955.22503732983
102234,441440.8244317981
140822,364773.5959510612
30183,396219.09987180657
156989,365772.1496715726
12002,289647.5551022084
160053,483052.9342706623
65998,445831.71302214894
60720,394953.99743516534
56292,744405.7331284968
55977,381627.4853467924
116108,281534.374450507
46649,326305.75136255426
72886,663953.0346022267
57887,426938.94569645624
88758,462943.3640402608
59981,264161.18519020826
32435,306353.79397910764
134302,598980.9098708761
34301,293026.2538094353
29176,484211.66284713487
42413,664881.9770894342
62149,468974.7485010437
11546,334224.49389700795
134912,556703.7772221881
110144,484653.8190759074
140835,431522.1130802429
